actual_accuracy,predicted_accuracy
0.5086570824670029,0.5006656050682068
0.5,0.5006659030914307
0.5,0.500666618347168
0.5,0.5006712675094604
0.5,0.5006720423698425
0.5,0.5006743669509888
0.5,0.5006746053695679
0.5,0.500674843788147
0.4869375552824142,0.50067538022995
0.4999798973039411,0.500676691532135
0.5,0.5006768703460693
0.4999798973039411,0.500677227973938
0.5,0.5006781220436096
0.5000028718137227,0.5006796717643738
0.5,0.5006797909736633
0.49991528149518094,0.5006807446479797
0.5,0.5006822943687439
0.5033643297761135,0.500684916973114
0.5000215386029201,0.500684916973114
0.5,0.5006867051124573
0.5,0.5006879568099976
0.5,0.5006879568099976
0.5,0.5006886124610901
0.5,0.500690221786499
0.5,0.5006923079490662
0.5000114872548908,0.5006928443908691
0.5,0.5006964206695557
0.5,0.5006971955299377
0.5,0.5006971955299377
0.5,0.5006983280181885
0.4996711773287539,0.5006994009017944
0.5,0.5007002353668213
0.5,0.5007012486457825
0.5038769485256108,0.5007035732269287
0.47619984377333346,0.5007038116455078
0.5,0.5007040500640869
0.5,0.5007045865058899
0.5,0.5007045865058899
0.501668523772874,0.5007046461105347
0.5,0.5007047653198242
0.5,0.5007047653198242
0.5,0.5007047653198242
0.5,0.5007047653198242
0.5,0.5007047653198242
0.5,0.5007047653198242
0.5,0.5007066130638123
0.5,0.5007068514823914
0.500038769485256,0.5007071495056152
0.49474027316692126,0.5007080435752869
0.5,0.5007082223892212
0.5000244104166428,0.5007086992263794
0.5,0.500708818435669
0.5003245149506623,0.5007095336914062
0.5,0.5007111430168152
0.5,0.5007115006446838
0.4944114504956749,0.5007117390632629
0.5,0.500714898109436
0.5,0.5007160902023315
0.5,0.5007164478302002
0.5000861544116804,0.5007179379463196
0.5,0.500718891620636
0.5002828736516834,0.5007208585739136
0.49964389509838836,0.5007218718528748
0.5002828736516834,0.5007239580154419
0.5,0.5007242560386658
0.49784183198741006,0.5007244944572449
0.5,0.5007258653640747
0.4999985640931386,0.5007262229919434
0.4998018448531354,0.500728189945221
0.5,0.5007286667823792
0.4992906620104993,0.500728964805603
0.5000358976715334,0.5007302761077881
0.5,0.5007303357124329
0.5,0.5007303357124329
0.5,0.5007303357124329
0.5,0.500735342502594
0.5,0.5007359385490417
0.5,0.5007359385490417
0.4992576361526885,0.5007375478744507
0.49850809277107044,0.5007376670837402
0.5005442087004469,0.5007386207580566
0.5,0.5007389187812805
0.500038769485256,0.5007391571998596
0.5,0.5007392168045044
0.5,0.5007405877113342
0.4988656335795435,0.5007411241531372
0.4998966147059837,0.5007444620132446
0.5,0.5007449388504028
0.500038769485256,0.5007456541061401
0.500038769485256,0.5007456541061401
0.5,0.5007457733154297
0.5165402111357449,0.5007478594779968
0.5,0.5007479786872864
0.5023419640908412,0.5007492899894714
0.5011013405626458,0.5007492899894714
0.5,0.5007496476173401
0.5002024628674485,0.500749945640564
0.4998075884805807,0.500750720500946
0.5,0.5007518529891968
0.5,0.5007521510124207
0.5000962057597096,0.5007522702217102
0.4878924333452035,0.5007535815238953
0.49996553823532797,0.5007538199424744
0.5,0.5007544159889221
0.5000071795343066,0.5007547736167908
0.5,0.5007556080818176
0.5,0.5007563233375549
0.5026750944826716,0.500758171081543
0.5,0.5007582306861877
0.5,0.500758945941925
0.5,0.5007595419883728
0.5012521107830862,0.5007601380348206
0.49813762880084544,0.5007606744766235
0.5,0.5007613897323608
0.5093046764614659,0.5007655024528503
0.5,0.5007665157318115
0.5,0.5007681846618652
0.5,0.5007681846618652
0.4894518281966159,0.5007712841033936
0.5,0.5007746815681458
0.5,0.5007756948471069
0.5,0.5007756948471069
0.5,0.5007777810096741
0.500255591421318,0.5007794499397278
0.5,0.5007797479629517
0.5019413460765281,0.5007798671722412
0.5,0.5007807016372681
0.49998707683824806,0.5007824301719666
0.5,0.5007825493812561
0.5,0.5007825493812561
0.5,0.5007825493812561
0.49844060514858757,0.5007827281951904
0.5,0.5007830262184143
0.5,0.5007845759391785
0.5,0.5007862448692322
0.49991528149518094,0.5007875561714172
0.5,0.5007875561714172
0.5,0.5007875561714172
0.5,0.5007876753807068
0.5,0.5007880926132202
0.5009893398274614,0.5007882714271545
0.5,0.500789999961853
0.5,0.5007909536361694
0.5,0.500791072845459
0.5,0.500791072845459
0.5093046764614659,0.5007930397987366
0.5,0.5007944107055664
0.5,0.5007951259613037
0.4989833779421732,0.5007957816123962
0.5,0.5007995963096619
0.5,0.5007995963096619
0.5,0.5007995963096619
0.5059346030579073,0.5008004903793335
0.5,0.5008009076118469
0.5,0.5008019804954529
0.5039717183784591,0.5008032917976379
0.5019657564931708,0.5008052587509155
0.5,0.5008059740066528
0.5049510068578912,0.5008071660995483
0.5000330258578107,0.50080806016922
0.5,0.500808835029602
0.5,0.500808835029602
0.5,0.500808835029602
0.48763540601702415,0.5008101463317871
0.500056000367592,0.5008106231689453
0.5,0.5008106827735901
0.5,0.5008114576339722
0.5,0.5008153319358826
0.49969558774539646,0.5008161664009094
0.5,0.5008164048194885
0.5,0.500818133354187
0.5,0.5008186101913452
0.5,0.5008203387260437
0.5,0.5008221864700317
0.499969845955912,0.5008243322372437
0.5,0.5008245706558228
0.5000875903185416,0.5008268356323242
0.5040851550205048,0.5008276700973511
0.5,0.5008280873298645
0.5,0.5008288025856018
0.5,0.5008289813995361
0.5,0.5008289813995361
0.5,0.5008292198181152
0.5,0.5008294582366943
0.5,0.5008295178413391
0.5,0.5008317828178406
0.5,0.5008335709571838
0.5,0.5008338689804077
0.500012923161752,0.5008348822593689
0.500012923161752,0.5008348822593689
0.500012923161752,0.5008348822593689
0.5,0.5008352398872375
0.5,0.5008355975151062
0.5,0.5008371472358704
0.5,0.5008371472358704
0.4983386557614329,0.5008376240730286
0.5,0.5008379220962524
0.5,0.5008386969566345
0.4955831504945264,0.5008388757705688
0.5,0.5008410811424255
0.5,0.5008410811424255
0.5,0.5008410811424255
0.5,0.5008415579795837
0.5,0.5008415579795837
0.5,0.5008424520492554
0.5,0.5008424520492554
0.4951236602988984,0.5008443593978882
0.5,0.5008461475372314
0.5001019493871549,0.5008467435836792
0.4990594810058241,0.5008478164672852
0.5,0.5008485913276672
0.5,0.5008485913276672
0.5,0.5008488297462463
0.5,0.5008525848388672
0.5,0.5008525848388672
0.5,0.5008525848388672
0.49803567941369054,0.5008525848388672
0.5,0.5008537769317627
0.5,0.5008541345596313
0.5,0.5008543133735657
0.4999913845588321,0.5008553266525269
0.4972344433850643,0.5008556842803955
0.5,0.5008558630943298
0.5,0.5008565783500671
0.5,0.5008587837219238
0.5,0.5008589029312134
0.5,0.5008597373962402
0.5,0.5008597373962402
0.5,0.5008603930473328
0.5,0.5008618831634521
0.499429944976049,0.5008624792098999
0.49103994118525485,0.500863790512085
0.5,0.5008646845817566
0.5,0.5008652806282043
0.5,0.5008652806282043
0.5,0.5008652806282043
0.5,0.5008653998374939
0.5,0.5008653998374939
0.5,0.5008659362792969
0.5,0.5008671283721924
0.5,0.5008682608604431
0.5,0.5008682608604431
0.5,0.5008683204650879
0.49870624791793505,0.5008684992790222
0.5,0.5008698105812073
0.5,0.5008698105812073
0.5,0.5008722543716431
0.5,0.50087571144104
0.5,0.5008766651153564
0.5,0.5008776783943176
0.5,0.500879168510437
0.5,0.5008805394172668
0.5,0.5008805394172668
0.5,0.5008805394172668
0.48090818237165867,0.500882089138031
0.49969558774539646,0.5008826851844788
0.4952887895879522,0.5008839964866638
0.5,0.5008847117424011
0.5030886356587367,0.5008862018585205
0.5081846691096228,0.5008863806724548
0.5,0.5008880496025085
0.5,0.5008884072303772
0.5,0.5008895993232727
0.49654090037103826,0.500890851020813
0.500012923161752,0.5008909702301025
0.5,0.500892698764801
0.49998420502452523,0.5008932948112488
0.5,0.5008965134620667
0.5,0.5008965730667114
0.5,0.5008970499038696
0.5,0.5008976459503174
0.5065778893317865,0.5008979439735413
0.5,0.5009006857872009
0.5010525197293603,0.5009024143218994
0.5,0.5009045004844666
0.5,0.5009048581123352
0.5,0.5009061098098755
0.4937652924080732,0.5009062886238098
0.5,0.500908374786377
0.49874932512377523,0.500910758972168
0.503072840683262,0.5009122490882874
0.5,0.5009132623672485
0.48921346765763385,0.5009152889251709
0.48896792758434515,0.5009157061576843
0.4964332073564379,0.5009174942970276
0.49998276911766404,0.5009175539016724
0.5,0.5009181499481201
0.5050716230342434,0.5009192228317261
0.5,0.5009222626686096
0.5,0.5009229779243469
0.5,0.5009233355522156
0.5,0.5009241104125977
0.5030886356587367,0.5009251236915588
0.5012434953419181,0.5009269118309021
0.5,0.5009270310401917
0.5083095930065591,0.5009270906448364
0.499685536397367,0.5009270906448364
0.5006619530630765,0.5009275078773499
0.5112675611409141,0.500929057598114
0.5,0.5009293556213379
0.5001163084557684,0.5009308457374573
0.5001163084557684,0.5009308457374573
0.5001163084557684,0.5009308457374573
0.4996783568630604,0.5009313225746155
0.4999913845588321,0.5009322762489319
0.5,0.5009329915046692
0.5,0.5009350180625916
0.5,0.5009358525276184
0.49998994865197066,0.50093674659729
0.5,0.5009375214576721
0.4998736401962023,0.5009395480155945
0.5,0.5009417533874512
0.5016498569836766,0.500943660736084
0.5,0.500944197177887
0.5000358976715334,0.5009447932243347
0.4996869723042284,0.500945508480072
0.4999253328432105,0.500947117805481
0.5,0.5009487271308899
0.5,0.5009496808052063
0.455771196857087,0.5009573101997375
0.5099206805049797,0.5009576082229614
0.49567792034737457,0.5009585618972778
0.5,0.5009625554084778
0.4935097009867552,0.5009645223617554
0.5,0.5009645819664001
0.5,0.500964879989624
0.5,0.5009663701057434
0.5100097067303827,0.5009663701057434
0.5010352888470243,0.5009669661521912
0.5000358976715334,0.5009673833847046
0.5000014359068613,0.500969409942627
0.5000014359068613,0.500969409942627
0.505567010901405,0.5009725093841553
0.5,0.5009727478027344
0.5171475997380907,0.5009733438491821
0.5,0.500974178314209
0.5000459490195628,0.5009750127792358
0.5000014359068613,0.500976026058197
0.5,0.5009765028953552
0.5,0.5009767413139343
0.507116354404788,0.5009779334068298
0.5,0.5009779334068298
0.5,0.5009784698486328
0.5002541555144567,0.500980794429779
0.5,0.5009827017784119
0.49983774252466884,0.5009840726852417
0.5,0.5009841918945312
0.49987076838247957,0.5009853839874268
0.5055512159259302,0.5009859204292297
0.5102250927595832,0.5009861588478088
0.5,0.5009867548942566
0.49998851274510936,0.5009883046150208
0.500004307720584,0.5009884238243103
0.5,0.5009889006614685
0.5,0.5009891390800476
0.49554868872985425,0.5009893178939819
0.5,0.5009893774986267
0.5,0.5009896755218506
0.5,0.5009901523590088
0.4997515881129886,0.500993013381958
0.49999569227941587,0.5009943842887878
0.5,0.5009945631027222
0.5,0.5009955167770386
0.5105208895730188,0.5009963512420654
0.5001522061273017,0.5009971857070923
0.5,0.5009981989860535
0.5,0.5009985566139221
0.5,0.5009992718696594
0.5,0.5009996891021729
0.4999210251226265,0.5010039210319519
0.5000014359068613,0.5010040402412415
0.4995247148288974,0.5010040998458862
0.5000100513480293,0.5010048151016235
0.5037577682561197,0.5010062456130981
0.5,0.5010066628456116
0.4999526150735759,0.5010087490081787
0.5005815422788417,0.501011312007904
0.5005815422788417,0.501011312007904
0.515434562852515,0.5010113716125488
0.5,0.5010113716125488
0.5005815422788417,0.5010122656822205
0.5029005318599015,0.5010127425193787
0.5,0.5010135769844055
0.5,0.5010137557983398
0.503072840683262,0.501014232635498
0.5,0.5010153651237488
0.4991556867655337,0.5010154247283936
0.4720988937773539,0.5010189414024353
0.4720988937773539,0.5010189414024353
0.49947589399561176,0.5010195374488831
0.49947589399561176,0.5010195374488831
0.5010151861509655,0.5010197162628174
0.5,0.5010238289833069
0.4999928204656934,0.5010250210762024
0.48731807060066856,0.5010251998901367
0.5,0.5010273456573486
0.5,0.5010297298431396
0.500880210906,0.5010310411453247
0.5,0.5010324716567993
0.5,0.5010334253311157
0.5,0.5010342597961426
0.5,0.5010372400283813
0.5,0.5010372996330261
0.5,0.5010372996330261
0.5,0.5010390281677246
0.5,0.5010390281677246
0.5,0.5010396242141724
0.5012880084546196,0.5010406374931335
0.5012880084546196,0.5010406374931335
0.5,0.5010409951210022
0.5,0.5010420680046082
0.5,0.5010425448417664
0.5013827783074678,0.5010440349578857
0.4999755895833574,0.5010441541671753
0.5,0.5010449290275574
0.5197293602747751,0.5010455250740051
0.500004307720584,0.5010455846786499
0.500004307720584,0.5010455846786499
0.5,0.5010458827018738
0.5,0.5010460615158081
0.5,0.5010476112365723
0.500106257107739,0.5010476112365723
0.5,0.501050591468811
0.5,0.501050591468811
0.4999755895833574,0.5010507106781006
0.4783307295555581,0.5010511875152588
0.5001421547792724,0.5010519623756409
0.5,0.5010530352592468
0.5049955199705927,0.5010538697242737
0.5,0.501058042049408
0.5,0.5010600090026855
0.5,0.5010600090026855
0.48660155307686126,0.501060426235199
0.5,0.5010631680488586
0.5,0.5010639429092407
0.5,0.5010639429092407
0.5,0.501064121723175
0.4974842911789369,0.5010644197463989
0.499995692279416,0.5010649561882019
0.5,0.5010650753974915
0.5,0.5010650753974915
0.5,0.5010650753974915
0.5012880084546196,0.5010652542114258
0.5,0.501066267490387
0.5025889400709912,0.5010663270950317
0.5000028718137227,0.5010671615600586
0.5,0.5010692477226257
0.5001723088233605,0.5010698437690735
0.5,0.5010707378387451
0.5,0.5010762810707092
0.5,0.5010788440704346
0.5,0.5010788440704346
0.5001522061273017,0.5010796189308167
0.49904799375093334,0.501081109046936
0.5,0.5010812282562256
0.5,0.5010837912559509
0.5,0.5010838508605957
0.5,0.5010855793952942
0.5,0.5010855793952942
0.5,0.5010862350463867
0.5,0.5010893940925598
0.5,0.5010893940925598
0.5,0.5010893940925598
0.5,0.5010893940925598
0.5,0.5010893940925598
0.5,0.5010893940925598
0.5,0.5010893940925598
0.5,0.5010893940925598
0.5,0.5010893940925598
0.5,0.5010895133018494
0.5,0.5010895133018494
0.5,0.5010896921157837
0.5389159477559646,0.5010904669761658
0.5,0.5010939240455627
0.5,0.5010939240455627
0.4953390463280989,0.5010950565338135
0.4977398826002549,0.5010951161384583
0.5,0.5010965466499329
0.5,0.5010965466499329
0.5,0.5010979771614075
0.5,0.5011011362075806
0.49697598015002353,0.5011023879051208
0.5,0.5011035203933716
0.5,0.5011078715324402
0.499995692279416,0.5011084079742432
0.4865182704789036,0.5011101961135864
0.5,0.501110851764679
0.5256036552445064,0.5011119246482849
0.5035007409279403,0.5011125206947327
0.5,0.5011129975318909
0.5,0.501113772392273
0.5,0.5011144280433655
0.5,0.5011148452758789
0.5000143590686134,0.5011160373687744
0.49111460834204446,0.5011160969734192
0.5032753035507106,0.5011164546012878
0.4946483751277958,0.5011168122291565
0.5001522061273017,0.5011169910430908
0.5001522061273017,0.5011169910430908
0.5001522061273017,0.5011169910430908
0.5001522061273017,0.5011169910430908
0.4999942563725547,0.5011171698570251
0.5038108968099894,0.5011174082756042
0.4989316852951651,0.5011184215545654
0.49535053358298964,0.5011190176010132
0.4999727177696346,0.5011199712753296
0.5,0.5011209845542908
0.5,0.5011222958564758
0.5,0.5011222958564758
0.5001895397056964,0.5011224150657654
0.49111460834204446,0.50112384557724
0.5,0.501124382019043
0.5,0.5011249780654907
0.5,0.5011249780654907
0.5,0.5011252760887146
0.5000143590686134,0.5011262893676758
0.5000502567401468,0.5011281371116638
0.5,0.5011289119720459
0.5027368384777091,0.501129150390625
0.4940912432655967,0.5011292099952698
0.49999569227941587,0.5011328458786011
0.5,0.5011348724365234
0.5,0.5011368989944458
0.489150287755735,0.5011372566223145
0.5,0.5011374354362488
0.5006562094356312,0.5011383295059204
0.500012923161752,0.5011389851570129
0.49999569227941587,0.5011389851570129
0.5,0.501140296459198
0.5,0.5011423230171204
0.5,0.5011425018310547
0.5011142637243978,0.5011431574821472
0.5,0.5011442303657532
0.4999727177696346,0.5011447072029114
0.5037290501188931,0.5011449456214905
0.5158308731462442,0.501146674156189
0.4998233834560555,0.501149594783783
0.4985899394621667,0.501150906085968
0.5,0.5011518001556396
0.49995979460788254,0.501155436038971
0.5000157949754747,0.5011565685272217
0.5,0.5011565685272217
0.5,0.5011571049690247
0.5,0.5011575222015381
0.5000157949754747,0.5011612772941589
0.5,0.501163125038147
0.5,0.501163125038147
0.5,0.5011650919914246
0.5,0.5011655688285828
0.5,0.5011671781539917
0.5,0.5011672973632812
0.5,0.5011694431304932
0.4796144302895936,0.5011699795722961
0.4988397872560395,0.5011748671531677
0.501046776101915,0.5011751651763916
0.5,0.5011781454086304
0.5,0.5011782646179199
0.5,0.5011782646179199
0.5,0.501179039478302
0.5,0.5011798739433289
0.5,0.5011803507804871
0.5,0.5011813640594482
0.4903837317496238,0.5011814832687378
0.5,0.5011844635009766
0.5,0.5011847615242004
0.5079161545265528,0.5011848211288452
0.4990867632361895,0.5011849999427795
0.4999985640931387,0.5011854767799377
0.4999985640931387,0.5011854767799377
0.4999985640931387,0.5011854767799377
0.5009118008569493,0.5011917948722839
0.4720988937773539,0.5011952519416809
0.4998822556373703,0.5011955499649048
0.5,0.5011957883834839
0.5,0.5011981129646301
0.5,0.5011984705924988
0.5,0.5012038350105286
0.5,0.5012038350105286
0.4999741536764959,0.501204252243042
0.4999741536764959,0.501204788684845
0.5024956061250043,0.5012054443359375
0.4999741536764959,0.5012057423591614
0.5,0.5012134909629822
0.5002053346811712,0.5012138485908508
0.5,0.501214325428009
0.49991240968145834,0.5012152194976807
0.5,0.5012170076370239
0.5,0.5012170076370239
0.5001550779410244,0.5012184977531433
0.5,0.5012191534042358
0.49944430404466245,0.5012202262878418
0.4654563886368075,0.501220703125
0.5002297450978139,0.5012229084968567
0.5000014359068614,0.501223087310791
0.49999569227941587,0.5012272596359253
0.5019513974245574,0.5012274980545044
0.4995749715690442,0.5012310147285461
0.5027167357816502,0.5012316107749939
0.5,0.501232385635376
0.5014674968122868,0.5012343525886536
0.4999037942402905,0.5012367367744446
0.4999037942402905,0.5012367367744446
0.5,0.5012382864952087
0.5,0.5012383460998535
0.4986416321091748,0.5012404918670654
0.5,0.501241147518158
0.5049567504853365,0.5012457370758057
0.5097096021963631,0.5012475848197937
0.50674301862084,0.5012489557266235
0.5097096021963631,0.5012489557266235
0.5043996186231376,0.5012494921684265
0.5102624263379779,0.5012502074241638
0.5,0.5012502670288086
0.5,0.5012519955635071
0.4999296405637944,0.5012527108192444
0.49883260772173266,0.5012542009353638
0.4999727177696346,0.5012542605400085
0.49013101214202837,0.5012562274932861
0.5002527196075953,0.5012562274932861
0.49995548688729863,0.5012563467025757
0.5,0.501257061958313
0.5,0.5012578964233398
0.5,0.5012578964233398
0.5,0.5012578964233398
0.5,0.5012578964233398
0.5055741904357115,0.5012587904930115
0.5,0.5012611150741577
0.5,0.5012630820274353
0.5,0.501265823841095
0.5002800018379608,0.5012698769569397
0.5,0.501270592212677
0.5,0.501270592212677
0.5033873042858948,0.5012706518173218
0.5,0.5012717247009277
0.5,0.5012728571891785
0.5038324354129095,0.5012731552124023
0.5,0.5012744069099426
0.49725023836053905,0.5012785792350769
0.5,0.5012804269790649
0.526440788944666,0.5012884140014648
0.5005542600484761,0.5012904405593872
0.5101188356518441,0.5012912154197693
0.4964978231651982,0.5012944936752319
0.5000459490195628,0.5013027191162109
0.5,0.5013027787208557
0.5,0.5013027787208557
0.5,0.5013027787208557
0.5001608215684696,0.5013097524642944
0.5048634165393495,0.5013103485107422
0.5,0.501316249370575
0.5,0.5013172030448914
0.5018997047775493,0.5013181567192078
0.5002642068624861,0.5013202428817749
0.4999353841912396,0.5013223886489868
0.4995390738975106,0.501323401927948
0.4997817421570767,0.501324474811554
0.5002498477938726,0.5013251304626465
0.49996841004905057,0.5013284087181091
0.5,0.5013324618339539
0.5,0.5013341307640076
0.5,0.5013344287872314
0.5,0.5013363361358643
0.4975259324779159,0.5013409852981567
0.50211509080675,0.5013425350189209
0.5000430772058401,0.5013429522514343
0.5001464624998565,0.5013436079025269
0.5,0.5013443231582642
0.5,0.5013443231582642
0.5,0.5013443231582642
0.5,0.5013449788093567
0.5,0.5013483762741089
0.5,0.5013495087623596
0.5,0.5013495087623596
0.5,0.5013495087623596
0.5,0.5013518929481506
0.5,0.5013537406921387
0.5,0.5013537406921387
0.5028459673991708,0.5013554096221924
0.5,0.5013611316680908
0.49996266642160525,0.5013641715049744
0.5004379515927079,0.5013660788536072
0.5,0.5013675093650818
0.5,0.5013699531555176
0.5007208252443912,0.5013806223869324
0.5,0.501383900642395
0.49944430404466233,0.5013868808746338
0.4999741536764959,0.5013869404792786
0.5,0.5013882517814636
0.5007208252443912,0.5013905167579651
0.5,0.5013914704322815
0.5,0.5013914704322815
0.5,0.5013916492462158
0.5000143590686135,0.5013920068740845
0.4978073702227378,0.5013932585716248
0.4857787784453149,0.5013983845710754
0.5132577280507276,0.5013986825942993
0.4997817421570767,0.5014004707336426
0.4997817421570767,0.5014004707336426
0.5015105740181269,0.5014009475708008
0.5,0.5014010071754456
0.4965437721847611,0.501401424407959
0.5,0.5014058947563171
0.5008802109059999,0.5014082789421082
0.5007208252443912,0.5014128088951111
0.5201787991223737,0.5014134645462036
0.5,0.501416027545929
0.5,0.5014167428016663
0.5000775389705123,0.5014194846153259
0.5,0.5014201402664185
0.5,0.5014253258705139
0.5,0.5014260411262512
0.4970894167920692,0.5014267563819885
0.4970894167920692,0.5014267563819885
0.4940381147117274,0.5014289617538452
0.5,0.501431405544281
0.5,0.5014351010322571
0.4999454355392692,0.5014370679855347
0.49996841004905057,0.5014379024505615
0.5049567504853365,0.5014392733573914
0.5,0.5014420747756958
0.5030168403156696,0.5014426112174988
0.501098468748923,0.5014445781707764
0.49281902978645187,0.5014456510543823
0.5,0.5014463663101196
0.5,0.5014463663101196
0.5,0.5014464259147644
0.5,0.5014477372169495
0.5013827783074678,0.5014477372169495
0.5,0.5014493465423584
0.500017230882336,0.5014506578445435
0.4999454355392692,0.5014523267745972
0.5,0.5014585852622986
0.5,0.5014585852622986
0.5,0.5014596581459045
0.5,0.5014649033546448
0.5,0.5014649033546448
0.5020073977921495,0.5014653205871582
0.5,0.5014655590057373
0.5,0.5014674067497253
0.4972143406890055,0.5014678239822388
0.5008457491413277,0.5014683604240417
0.5000071795343066,0.5014687180519104
0.5000071795343066,0.5014687180519104
0.5,0.5014688968658447
0.5,0.501470685005188
0.5000143590686135,0.5014709234237671
0.5003374381124144,0.501471757888794
0.5000143590686135,0.5014766454696655
0.5,0.5014798641204834
0.5,0.5014809370040894
0.5,0.501482367515564
0.5019255511010533,0.5014826655387878
0.5000646158087602,0.5014840960502625
0.5001478984067177,0.5014861822128296
0.5,0.5014868378639221
0.5,0.5014868974685669
0.4996783568630604,0.5014892220497131
0.5,0.5014902949333191
0.480398435435884,0.5014942288398743
0.5689594270157261,0.5014947652816772
0.4936848816238383,0.5014948844909668
0.5,0.5014987587928772
0.49108732611167916,0.5014995336532593
0.5000473849264242,0.5015048384666443
0.4882916154526553,0.5015074610710144
0.501174571812574,0.5015085935592651
0.498075884805808,0.501509428024292
0.4998291270835008,0.5015094876289368
0.49871917107968733,0.5015101432800293
0.5,0.5015137791633606
0.4998750761030636,0.5015156269073486
0.5026851458307008,0.5015158653259277
0.5,0.5015159845352173
0.5001076930146003,0.5015166401863098
0.5,0.5015172958374023
0.4998018448531355,0.5015189051628113
0.5,0.5015197396278381
0.5013583678908251,0.5015208721160889
0.49690705662067913,0.5015213489532471
0.5050644434999367,0.5015228986740112
0.5,0.501524806022644
0.5,0.5015278458595276
0.49998994865197066,0.5015285015106201
0.5,0.5015318989753723
0.5,0.5015325546264648
0.5001981551468645,0.501533567905426
0.5,0.5015358328819275
0.5,0.5015358328819275
0.5,0.5015358328819275
0.5085163635945918,0.5015382170677185
0.5,0.5015400052070618
0.5,0.5015409588813782
0.5,0.5015432238578796
0.4935140087073392,0.5015439391136169
0.5,0.5015487670898438
0.5043823877408016,0.501549243927002
0.49421473125567184,0.5015507340431213
0.5,0.5015530586242676
0.5,0.5015530586242676
0.5,0.5015530586242676
0.49996697414218927,0.5015531778335571
0.49942420134860355,0.5015543699264526
0.49974010085809795,0.5015565752983093
0.5,0.5015578866004944
0.5,0.501560628414154
0.5030268916636991,0.5015608668327332
0.5,0.5015609860420227
0.5253265252202679,0.5015614628791809
0.4998707683824797,0.5015661716461182
0.5,0.5015726089477539
0.5,0.5015731453895569
0.5,0.5015731453895569
0.4999554868872984,0.5015741586685181
0.5,0.5015791654586792
0.5,0.5015791654586792
0.5,0.5015813112258911
0.4998951787991225,0.5015830397605896
0.49914563541750434,0.5015835762023926
0.49981763982861027,0.5015881657600403
0.4991901485302058,0.5015884637832642
0.5000186667891973,0.5015923380851746
0.5054578819799432,0.5015941262245178
0.49875937647180457,0.501596987247467
0.4998219475491942,0.5015990734100342
0.5022471942379929,0.5015994310379028
0.500008615441168,0.5016061067581177
0.5113824336898213,0.5016088485717773
0.48921346765763385,0.5016090869903564
0.5,0.5016111731529236
0.5,0.5016111731529236
0.5069957382284355,0.501613438129425
0.49742685490448346,0.5016161203384399
0.5,0.5016162991523743
0.5,0.5016162991523743
0.5,0.5016162991523743
0.5,0.5016162991523743
0.5089227252363502,0.5016191601753235
0.49840614338391553,0.5016242861747742
0.5047341849218292,0.501627504825592
0.5194235121133103,0.5016319155693054
0.5,0.5016325116157532
0.49996410232846655,0.5016327500343323
0.5019384742628054,0.5016345977783203
0.5076433322228988,0.5016353130340576
0.5,0.5016357898712158
0.5000545644607308,0.5016377568244934
0.4950676599313062,0.5016383528709412
0.500012923161752,0.501640796661377
0.5089456997461316,0.5016416311264038
0.47578343078354557,0.5016422271728516
0.49998994865197066,0.5016438364982605
0.4975302401984998,0.501644492149353
0.499974153676496,0.5016475915908813
0.500340309926137,0.5016494393348694
0.4999755895833573,0.5016494393348694
0.5,0.5016537308692932
0.49898624975589567,0.5016570687294006
0.5,0.5016573667526245
0.5,0.5016573667526245
0.49520694289685585,0.5016580820083618
0.5000373335783947,0.501659631729126
0.5009606216902346,0.5016612410545349
0.4955372014749635,0.501662015914917
0.4993423546575074,0.5016670227050781
0.5905109530975383,0.5016699433326721
0.5,0.501670241355896
0.5149750726568871,0.5016753673553467
0.4999770254902186,0.5016765594482422
0.49934522647123014,0.5016803741455078
0.5001076930146003,0.5016825795173645
0.49998994865197066,0.5016857981681824
0.5,0.5016883015632629
0.5,0.5016948580741882
0.5,0.5016958713531494
0.5,0.5016970038414001
0.5,0.5016970038414001
0.49779588296784727,0.5017006993293762
0.5264278657829139,0.5017040371894836
0.5,0.5017040967941284
0.5,0.5017040967941284
0.5,0.5017045736312866
0.5,0.5017045736312866
0.5,0.5017055869102478
0.5,0.5017055869102478
0.5066669155571892,0.5017080307006836
0.4933603666731763,0.5017118453979492
0.49994256372554646,0.5017126202583313
0.5,0.501714825630188
0.4993854318633476,0.5017173290252686
0.5,0.5017175078392029
0.5,0.5017231702804565
0.5,0.5017231702804565
0.5,0.5017231702804565
0.5,0.5017248392105103
0.5,0.5017248392105103
0.49825680907033654,0.501726508140564
0.4811652096998381,0.5017279982566833
0.5000244104166427,0.5017291307449341
0.48038407636727043,0.5017297863960266
0.5263388395575108,0.5017302632331848
0.5,0.5017365217208862
0.5010482120087763,0.501737654209137
0.5,0.5017399191856384
0.5,0.5017399191856384
0.5,0.5017399191856384
0.5013468806359346,0.5017457604408264
0.5001076930146003,0.5017482042312622
0.5009922116411841,0.5017489194869995
0.49999138455883196,0.5017499327659607
0.5001076930146003,0.5017514228820801
0.5,0.501754641532898
0.49993538419123973,0.50175940990448
0.5002010269605873,0.5017605423927307
0.49954050980437215,0.501764178276062
0.5,0.5017672181129456
0.5,0.5017709732055664
0.5,0.5017716288566589
0.5000545644607308,0.501772403717041
0.49983774252466884,0.5017800331115723
0.4814337242829082,0.5017833709716797
0.5021883220566782,0.5017834305763245
